source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap,target_accuracy
0.8002341007,0.6398751463,1.0,1.0,1.0,12.0,1.0,0.16035895440000003,-0.09246976200000001,-0.25282871640000004,0.8927038627
0.9375731565,0.9484978541,2.0,1.0,1.0,12.0,1.0,-0.010924697600000033,-0.024970737399999998,-0.014046039799999965,0.9625438939
0.9379633242,0.8927038627,3.0,1.0,1.0,12.0,1.0,0.04525946149999993,0.0015606710999999107,-0.04369879040000002,0.9364026531
0.9473273508,0.9044088958,4.0,1.0,1.0,12.0,1.0,0.04291845500000002,-0.007023019899999983,-0.049941474900000005,0.9543503707
0.8603199376,0.8665626219,5.0,1.0,1.0,12.0,1.0,-0.006242684299999968,-0.03589543500000003,-0.029652750700000063,0.8962153726000001
0.8705380927,0.7101758125000001,0.0,1.0,8.0,0.0,1.0,0.16036228019999998,-0.036760788499999975,-0.19712306869999996,0.9072988812
0.8012786361,0.8614810868,1.0,1.0,8.0,0.0,1.0,-0.060202450699999965,-0.04262120410000003,0.017581246599999933,0.8438998402000001
0.852424081,0.915823122,2.0,1.0,8.0,0.0,1.0,-0.06339904100000004,-0.059136920599999976,0.004262120400000069,0.9115610016
0.8913159297000001,0.8529568460000001,3.0,1.0,8.0,0.0,1.0,0.03835908369999996,-0.006393180599999937,-0.0447522642999999,0.8977091103
0.9499200852,0.9584443261,4.0,1.0,8.0,0.0,1.0,-0.008524240899999924,0.011720831099999995,0.02024507199999992,0.9381992541
0.8470964305,0.8502930208,5.0,1.0,8.0,0.0,1.0,-0.0031965902999999685,-0.059669685599999966,-0.0564730953,0.9067661161
0.7400106553,0.8897176345000001,0.0,1.0,12.0,0.0,1.0,-0.1497069792000001,-0.1704848162,-0.02077783699999991,0.9104954715
0.9072988812,0.8710708578,1.0,1.0,12.0,0.0,1.0,0.036228023399999976,0.11667554609999997,0.0804475227,0.7906233351
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001,0.8913159297000001
0.7842301545,0.925945658,3.0,1.0,12.0,0.0,1.0,-0.14171550349999995,-0.08417687800000007,0.057538625499999885,0.8684070325000001
0.9227490677,0.9424613745,4.0,1.0,12.0,0.0,1.0,-0.019712306800000023,0.0442194991999999,0.06393180599999992,0.8785295685000001
0.7565263719,0.8438998402000001,5.0,1.0,12.0,0.0,1.0,-0.08737346830000003,-0.12253596160000002,-0.035162493299999986,0.8790623335000001
0.9853174603,0.9829365079,2.0,1.0,12.0,1.0,1.0,0.002380952400000025,-0.002777777799999992,-0.005158730200000017,0.9880952381
