source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap
0.9473273508,0.9044088958,4.0,1.0,1.0,12.0,1.0,0.04291845500000002,-0.007023019899999983,-0.049941474900000005
0.8603199376,0.8665626219,5.0,1.0,1.0,12.0,1.0,-0.006242684299999968,-0.03589543500000003,-0.029652750700000063
0.8490050722,0.7799453765000001,6.0,1.0,1.0,12.0,1.0,0.06905969569999992,-0.06203667580000005,-0.13109637149999998
0.7690206789,0.7374170893,7.0,1.0,1.0,12.0,1.0,0.03160358959999998,-0.005462348799999961,-0.03706593839999994
0.8092079594,0.7163480297,8.0,1.0,1.0,12.0,1.0,0.09285992970000001,-0.015606710899999987,-0.1084666406
0.9215762778,0.9328911432,9.0,1.0,1.0,12.0,1.0,-0.01131486540000004,-0.0003901678000000075,0.010924697600000033
0.6851346079,0.6453374951,10.0,1.0,1.0,12.0,1.0,0.03979711279999998,-0.01521654309999998,-0.05501365589999996
0.4767850176,0.4276238783,11.0,1.0,1.0,12.0,1.0,0.049161139300000045,-0.024190401799999983,-0.07335154110000003
0.8705380927,0.7101758125000001,0.0,1.0,8.0,0.0,1.0,0.16036228019999998,-0.036760788499999975,-0.19712306869999996
0.8012786361,0.8614810868,1.0,1.0,8.0,0.0,1.0,-0.060202450699999965,-0.04262120410000003,0.017581246599999933
0.852424081,0.915823122,2.0,1.0,8.0,0.0,1.0,-0.06339904100000004,-0.059136920599999976,0.004262120400000069
0.8913159297000001,0.8529568460000001,3.0,1.0,8.0,0.0,1.0,0.03835908369999996,-0.006393180599999937,-0.0447522642999999
0.9499200852,0.9584443261,4.0,1.0,8.0,0.0,1.0,-0.008524240899999924,0.011720831099999995,0.02024507199999992
0.8470964305,0.8502930208,5.0,1.0,8.0,0.0,1.0,-0.0031965902999999685,-0.059669685599999966,-0.0564730953
0.9339371337,0.873201918,6.0,1.0,8.0,0.0,1.0,0.060735215699999956,-0.013851891299999974,-0.07458710699999993
0.6073521577000001,0.6190729888000001,7.0,1.0,8.0,0.0,1.0,-0.011720831099999995,-0.028769312699999938,-0.017048481599999943
0.5966968567000001,0.68460309,8.0,1.0,8.0,0.0,1.0,-0.08790623329999991,-0.09856153430000003,-0.010655301000000117
0.9413958444,0.8966435802,9.0,1.0,8.0,0.0,1.0,0.0447522642,0.02610548739999996,-0.018646776800000042
0.6142781034,0.5641981886,10.0,1.0,8.0,0.0,1.0,0.05007991479999996,0.02610548749999997,-0.02397442729999999
0.4667021843,0.5045285029000001,11.0,1.0,8.0,0.0,1.0,-0.037826318600000075,-0.08311134790000008,-0.0452850293
0.7400106553,0.8897176345000001,0.0,1.0,12.0,0.0,1.0,-0.1497069792000001,-0.1704848162,-0.02077783699999991
0.9072988812,0.8710708578,1.0,1.0,12.0,0.0,1.0,0.036228023399999976,0.11667554609999997,0.0804475227
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.8492274907,0.7671816729000001,2.0,1.0,12.0,0.0,1.0,0.08204581779999998,-0.04208843900000003,-0.12413425680000001
0.7842301545,0.925945658,3.0,1.0,12.0,0.0,1.0,-0.14171550349999995,-0.08417687800000007,0.057538625499999885
0.9227490677,0.9424613745,4.0,1.0,12.0,0.0,1.0,-0.019712306800000023,0.0442194991999999,0.06393180599999992
0.7565263719,0.8438998402000001,5.0,1.0,12.0,0.0,1.0,-0.08737346830000003,-0.12253596160000002,-0.035162493299999986
0.9083644113,0.9493873202,6.0,1.0,12.0,0.0,1.0,-0.041022908900000044,-0.020245071900000022,0.02077783700000002
0.589770911,0.6158763985,7.0,1.0,12.0,0.0,1.0,-0.02610548749999997,-0.06286627600000005,-0.036760788500000086
0.7091102824000001,0.7091102824000001,8.0,1.0,12.0,0.0,1.0,0.0,-0.02344166219999999,-0.02344166219999999
0.926478423,0.9067661161,9.0,1.0,12.0,0.0,1.0,0.01971230690000003,0.04741608949999998,0.02770378259999995
0.6126798082,0.5301012254,10.0,1.0,12.0,0.0,1.0,0.08257858279999997,0.036228023399999976,-0.04635055939999999
0.4981353223,0.4922749068,11.0,1.0,12.0,0.0,1.0,0.0058604154999999936,0.4091635588,0.40330314330000006
0.9853174603,0.9829365079,2.0,1.0,12.0,1.0,1.0,0.002380952400000025,-0.002777777799999992,-0.005158730200000017
