source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap
0.4295227525,0.4761376249,8.0,5.0,1.0,0.0,1.0,-0.04661487240000001,-0.09877913430000002,-0.05216426190000001
0.3018867925,0.4972253052,9.0,5.0,1.0,0.0,1.0,-0.19533851270000002,-0.35516093230000007,-0.15982241960000004
0.4594894562,0.500554939,10.0,5.0,1.0,0.0,1.0,-0.04106548280000005,-0.011098779100000011,0.02996670370000004
0.4550499445,0.4539400666,11.0,5.0,1.0,0.0,1.0,0.0011098779000000003,0.01553829080000002,0.01442841290000002
0.7347391787,0.7536071032,0.0,5.0,1.0,8.0,1.0,-0.018867924499999966,0.01553829080000002,0.03440621529999999
0.6048834628,0.6748057714,1.0,5.0,1.0,8.0,1.0,-0.06992230859999993,-0.08990011099999995,-0.019977802400000022
0.7769145394,0.6836847947,2.0,5.0,1.0,8.0,1.0,0.0932297447,-0.01775804660000002,-0.11098779130000003
0.7891231964000001,0.7924528302,3.0,5.0,1.0,8.0,1.0,-0.0033296337999999537,-0.10654827970000003,-0.10321864590000007
0.8213096559,0.7336293008,4.0,5.0,1.0,8.0,1.0,0.08768035510000005,-0.014428412899999965,-0.10210876800000002
0.6559378468,0.5072142064,5.0,5.0,1.0,8.0,1.0,0.14872364039999997,-0.0821309656,-0.23085460599999996
0.9023307436,0.7991120977,6.0,5.0,1.0,8.0,1.0,0.10321864589999996,0.03773584899999993,-0.06548279690000003
0.4983351831,0.5160932297,7.0,5.0,1.0,8.0,1.0,-0.01775804660000002,0.004439511600000001,0.022197558200000023
0.4916759156,0.4783573807,8.0,5.0,1.0,8.0,1.0,0.013318534900000012,0.022197558200000023,0.00887902330000001
0.7158712542,0.7447280799,9.0,5.0,1.0,8.0,1.0,-0.028856825700000033,-0.19200887900000008,-0.16315205330000004
0.5183129856,0.4672586016,10.0,5.0,1.0,8.0,1.0,0.051054384000000064,-0.00665926750000001,-0.057713651500000074
0.4561598224,0.4539400666,11.0,5.0,1.0,8.0,1.0,0.0022197558000000006,0.0022197558000000006,0.0
0.9467258602,0.9511653718,0.0,5.0,1.0,12.0,1.0,-0.004439511600000001,-0.04217536069999994,-0.03773584909999994
0.9544950055,0.9223085461,1.0,5.0,1.0,12.0,1.0,0.03218645939999998,0.03218645939999998,0.0
0.9578246393,0.9933407325,2.0,5.0,1.0,12.0,1.0,-0.03551609320000004,-0.04106548280000011,-0.005549389600000065
0.9456159822,0.987791343,3.0,5.0,1.0,12.0,1.0,-0.04217536080000006,-0.05105438410000007,-0.00887902330000001
0.9944506104,0.9922308546,4.0,5.0,1.0,12.0,1.0,0.0022197558000000006,-0.002219755900000009,-0.0044395117000000095
0.9911209767,0.9500554939,5.0,5.0,1.0,12.0,1.0,0.0410654828,-0.005549389600000065,-0.04661487240000006
1.0,0.9933407325,6.0,5.0,1.0,12.0,1.0,0.00665926750000001,0.0011098778999999448,-0.005549389600000065
0.4839067703,0.4883462819,7.0,5.0,1.0,12.0,1.0,-0.004439511600000001,-0.06659267480000003,-0.06215316320000003
0.5338512764000001,0.5283018868,8.0,5.0,1.0,12.0,1.0,0.005549389600000065,0.05882352950000008,0.05327413990000002
0.9766925638,0.9966703663,9.0,5.0,1.0,12.0,1.0,-0.01997780250000003,0.0022197558000000006,0.02219755830000003
0.5305216426,0.526082131,10.0,5.0,1.0,12.0,1.0,0.004439511600000001,-0.03107658160000004,-0.03551609320000004
0.4605993341,0.4539400666,11.0,5.0,1.0,12.0,1.0,0.006659267499999955,-0.009988901200000011,-0.016648168699999966
0.8224195339,0.8834628191,2.0,5.0,8.0,1.0,1.0,-0.06104328520000002,-0.11098779130000003,-0.04994450610000001
0.4162042175,0.2774694784,2.0,5.0,12.0,0.0,1.0,0.13873473909999995,-0.3318534962000001,-0.47058823530000005
1.0,1.0,2.0,5.0,12.0,1.0,1.0,0.0,0.0022197558000000006,0.0022197558000000006
